customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
5278-pnyox,1,0,0,0,0.676056338028169,1,0,0,0,1,1,1,1,0,0.8199004975124379,0.5653069466882068,0,1,0,0,1,1,0,0
1193-rtslk,1,0,0,0,0.5211267605633804,1,0,1,1,1,0,0,0,1,0.6532338308457711,0.37096699746134315,1,1,0,0,0,1,0,0
2592-ykdif,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00017885991230094612,0,0,1,0,0,0,0,1
0164-apgrb,1,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9616915422885571,0.9782944841910918,0,1,0,0,1,0,1,0
9342-vnimq,0,0,0,0,0.4507042253521127,1,1,0,1,0,0,0,0,1,0.3621890547263681,0.18998384491114703,0,0,0,0,0,0,0,0
4032-rmhci,1,0,1,1,0.5633802816901409,0,0,1,0,1,0,0,0,0,0.1706467661691542,0.16081237018232175,0,0,0,1,0,1,0,0
6289-cpnld,0,0,1,1,0.4507042253521127,1,0,0,0,1,1,1,1,1,0.5537313432835821,0.2753577198246019,1,0,0,1,0,0,0,1
9974-jfbhq,0,0,0,1,0.8873239436619719,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.7099469189937687,0,1,0,0,0,1,0,0
4424-tkopw,0,1,0,0,0.014084507042253521,1,1,0,0,0,0,1,1,1,0.7522388059701491,0.020534271867066696,1,1,0,0,0,0,1,0
2075-rmjik,1,0,1,1,0.056338028169014086,1,0,1,0,0,0,0,0,1,0.30995024875621885,0.02466535887375952,0,0,0,0,0,0,0,1
3633-cdbuw,0,0,0,1,0.22535211267605634,1,0,0,1,1,1,1,1,0,0.6228855721393034,0.16468382183244867,0,0,0,1,0,0,1,0
9926-pjhdq,1,0,1,1,1.0,1,1,0,0,1,0,1,1,1,0.5825870646766169,0.6288541426263559,0,0,0,0,1,0,0,0
5181-oabfk,1,0,1,1,0.7746478873239437,1,0,1,1,1,0,0,0,1,0.4283582089552238,0.3840295407339026,0,0,0,0,1,1,0,0
4566-qvrrw,1,0,1,0,0.14084507042253522,1,0,0,0,0,0,0,0,1,0.2567164179104477,0.053646434341103166,1,0,0,0,0,0,1,0
2530-fmfxo,0,0,1,1,0.7746478873239437,1,1,0,0,1,1,1,1,1,0.845273631840796,0.6756231248557582,0,1,0,0,1,0,1,0
4686-uxdml,1,0,0,0,0.28169014084507044,1,1,0,1,0,0,1,1,1,0.8119402985074626,0.22775790445418878,0,1,0,0,0,1,0,0
8450-luguk,1,0,1,1,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.0972824832679437,0,0,1,0,1,0,0,0
4672-fotsd,0,0,0,0,0.15492957746478872,1,1,1,1,0,1,0,0,1,0.48756218905472637,0.09387260558504501,0,0,0,0,0,0,1,0
9364-ykuvw,0,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.033533348719132244,0,0,1,0,0,0,0,1
3146-jtqhr,0,0,1,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.01969189937687514,0,0,1,1,0,0,0,0
6682-vcixc,1,0,1,1,0.5915492957746479,0,0,1,1,0,1,1,0,1,0.32835820895522383,0.24611123932610202,0,0,0,1,0,0,0,0
7321-znsla,0,0,1,1,0.16901408450704225,0,0,1,1,0,1,0,0,0,0.22189054726368157,0.06595315024232634,0,0,0,0,1,0,0,1
6583-qgcsi,1,1,1,0,0.6901408450704226,1,1,0,1,0,0,1,0,1,0.6945273631840796,0.5017943687975999,1,1,0,0,0,0,1,0
2712-syway,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.07412935323383085,0.0007962150934687283,0,0,1,0,0,0,1,0
1323-ooepc,1,0,1,0,0.7323943661971831,1,1,0,1,0,0,1,1,1,0.7975124378109453,0.5920493884144934,1,1,0,0,0,1,0,0
1929-zcbhe,0,0,1,1,0.647887323943662,0,0,1,0,1,1,0,0,0,0.2194029850746268,0.20493884144934227,0,0,0,1,0,0,1,0
9992-ujoel,0,0,0,0,0.014084507042253521,1,0,0,1,0,0,0,0,1,0.3189054726368159,0.00853334871913224,0,0,0,0,0,0,0,1
6689-kxgbo,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.32139303482587056,0.003663743364874221,1,0,0,0,0,0,1,0
2371-kfuog,0,0,0,0,0.8028169014084507,1,0,1,1,0,0,1,1,0,0.8049751243781095,0.657990999307639,0,1,0,1,0,0,0,0
5934-rmpov,1,0,0,1,0.295774647887324,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.20747172859450727,0,1,0,0,0,0,1,0
9470-xccem,0,0,1,1,0.47887323943661975,1,1,0,1,0,0,1,0,1,0.7104477611940299,0.3626586660512347,0,1,0,0,0,0,0,0
6630-ujzmy,1,1,1,0,0.04225352112676056,1,1,0,0,0,0,1,0,1,0.6467661691542288,0.03337756750519271,0,1,0,0,0,0,1,0
9289-lbqvu,0,0,1,0,0.8873239436619719,1,1,0,1,0,1,0,1,1,0.5164179104477612,0.5148742210939303,0,0,0,1,0,0,0,1
7182-ovlbj,1,0,1,1,0.8591549295774649,1,1,1,0,0,0,1,1,1,0.8248756218905472,0.7638529886914378,0,1,0,0,1,0,0,0
8006-pycsw,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.002423263327948303,0,0,1,0,0,0,0,1
9659-ztwsm,0,1,1,0,0.9154929577464789,1,1,0,1,1,1,1,1,1,0.8865671641791043,0.8115797369028387,0,1,0,1,0,0,0,0
2267-wtpyd,1,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,0,0.753731343283582,0.6254500346180475,0,1,0,0,0,1,0,0
8548-awofc,0,0,1,0,0.9154929577464789,1,1,0,0,0,1,0,1,0,0.4537313432835821,0.48993768751442424,0,0,0,0,0,0,1,0
1518-omdik,0,0,1,0,0.4507042253521127,1,0,0,0,0,0,0,0,1,0.2616915422885572,0.16660512347103623,0,0,0,0,0,1,0,0
5442-bxvnd,1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.0945880452342488,0,0,1,0,0,0,0,0
4237-clsmm,0,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.002215555042695592,0,0,1,0,0,0,0,1
4803-axvyp,1,1,0,0,0.5211267605633804,1,1,0,0,0,1,1,1,1,0.8089552238805969,0.4287387491345488,1,1,0,0,0,0,1,0
4547-kqrtm,1,0,0,0,0.1267605633802817,1,1,0,1,0,0,0,0,1,0.6149253731343283,0.09368797599815372,1,1,0,0,0,0,0,0
5025-gooki,1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.0064676616915422536,0.037947149780752365,0,0,1,0,0,1,0,0
8714-euhjo,1,0,1,1,0.4225352112676057,1,1,0,1,0,0,0,1,1,0.7253731343283583,0.34348603738749134,1,1,0,0,0,0,1,0
6265-frmtq,0,0,0,0,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.06811677821370876,0,0,1,0,1,0,0,0
2207-obznx,0,0,0,0,0.08450704225352114,1,0,1,0,0,0,0,0,1,0.32587064676616917,0.03868566812831757,1,0,0,0,0,0,0,1
3462-bjqqa,1,0,0,0,0.07042253521126761,1,1,0,1,0,0,1,0,1,0.7114427860696517,0.061602815601200095,0,1,0,0,0,0,1,0
6723-cegqi,1,0,0,1,0.9014084507042254,0,0,0,1,0,1,1,0,0,0.26865671641791045,0.336389337641357,0,0,0,0,1,0,0,1
7919-zodzz,1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,1,1,0.4741293532338309,0.07399607662127856,0,0,0,1,0,0,0,1
6344-sfjvh,1,0,0,0,0.26760563380281693,0,0,0,0,0,0,0,0,0,0.06616915422885569,0.0562139395338103,0,0,0,0,0,1,0,0
0040-halcw,0,0,1,1,0.7464788732394366,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.12367874451880914,0,0,1,0,1,1,0,0
4849-pyrlq,1,1,0,0,0.7746478873239437,1,1,1,0,1,1,0,1,0,0.5472636815920398,0.4656588968382183,0,0,0,0,1,0,0,0
3219-jqrsl,1,1,1,0,1.0,1,1,1,1,1,1,1,1,0,0.7049751243781094,0.7308562197092083,0,0,0,0,1,1,0,0
1790-nesio,1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.027982921763212557,0,0,1,0,1,0,0,1
8626-ptqge,0,0,0,0,0.9577464788732395,0,0,1,1,0,1,1,1,1,0.4159203980099502,0.4797945995845834,0,0,0,0,1,0,0,0
6457-girwb,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.508457711442786,0.005833141010846987,1,1,0,0,0,0,1,0
0867-ldttc,0,0,0,0,0.056338028169014086,1,0,0,0,1,1,1,1,0,0.5661691542288557,0.04313985691207016,0,0,0,0,0,0,0,0
8229-bujhx,1,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.17103046388183707,0,0,1,0,1,0,0,0
0060-fualy,1,0,1,0,0.8169014084507042,1,1,1,1,0,0,1,0,1,0.7611940298507462,0.6437629817678282,0,1,0,0,0,0,1,0
0270-thenm,0,0,1,1,1.0,1,1,1,1,1,1,0,0,0,0.5134328358208955,0.5866085852757905,0,0,0,0,1,0,0,0
4526-zjjtm,1,1,1,0,0.33802816901408456,1,0,0,1,1,0,0,1,0,0.6980099502487562,0.2506750519270713,0,1,0,0,0,0,0,0
7480-splef,0,0,1,1,0.9577464788732395,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.20514078006000463,0,0,1,0,1,0,0,0
2984-rgeya,1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.15654281098546044,0,0,1,0,1,0,0,0
0513-rbgpe,0,0,1,1,0.5070422535211268,1,1,1,0,1,1,0,0,1,0.4432835820895522,0.2607835218093699,0,0,0,0,1,1,0,0
5726-cvnya,1,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.014747288252942532,0,0,1,0,1,0,0,1
7876-beutg,1,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,1,0.3039800995024875,0.08092545580429264,0,0,0,0,0,0,0,1
2604-ijpdu,1,0,1,0,0.26760563380281693,1,0,1,1,0,1,1,0,1,0.7791044776119402,0.21726863604892685,0,1,0,0,0,0,1,0
8495-prwfh,1,1,0,0,0.5774647887323944,1,1,0,0,1,0,0,0,0,0.37213930348258706,0.2772847911377798,0,0,0,0,0,0,1,0
0604-thjfp,1,0,1,1,0.8169014084507042,1,0,0,1,0,1,1,1,1,0.5741293532338309,0.5219882298638358,0,0,0,0,1,1,0,0
4140-muhug,1,1,0,0,0.02816901408450704,1,0,0,0,1,0,1,0,1,0.6825870646766168,0.023326794368797598,1,1,0,0,0,0,1,0
9137-noqka,0,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.002123240249249943,0,0,1,0,0,0,1,0
8456-qdavc,0,0,0,0,0.25352112676056343,1,0,0,0,0,0,1,0,1,0.6014925373134329,0.17035541195476575,0,1,0,0,0,0,0,0
4315-murbd,1,0,0,0,0.15492957746478872,1,0,1,0,0,1,1,1,1,0.8024875621890547,0.12718093699515348,1,1,0,0,0,0,0,0
2685-sreom,1,0,1,1,0.33802816901408456,1,1,0,0,1,0,0,1,1,0.7049751243781094,0.27112854834987304,1,1,0,0,0,0,1,0
0661-xeyan,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.07512437810945272,0.0008077544426494344,1,0,0,0,0,0,0,1
7654-ywjuf,0,0,1,0,0.5915492957746479,1,0,1,0,1,1,0,0,1,0.6567164179104478,0.4062370182321717,0,1,0,1,0,0,0,0
9087-eycpr,1,0,0,0,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.17150357719824602,0,0,1,0,1,0,0,1
6890-pfrqx,0,0,0,0,0.23943661971830985,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.13623355642741752,0,0,0,0,0,0,0,1
9451-wlyri,1,0,1,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.007960199004975133,0.11212208631433189,0,0,1,1,0,1,0,0
0866-qlsir,1,0,0,0,0.46478873239436624,1,1,1,1,0,1,0,0,1,0.4592039800995025,0.23885875836602816,1,0,0,1,0,0,0,1
2070-xymfh,1,1,0,0,0.3098591549295775,1,1,0,0,1,0,0,0,1,0.607960199004975,0.20961227786752828,0,1,0,0,0,0,0,1
7029-rpuav,0,1,1,0,0.22535211267605634,1,1,0,0,1,0,1,1,1,0.817910447761194,0.18505077313639512,1,1,0,0,0,1,0,0
8332-osjdw,0,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,0,0.08109452736318407,0.03417378259866144,0,0,1,1,0,0,0,1
4295-yuret,1,1,1,1,0.7746478873239437,1,0,1,0,0,1,1,1,1,0.5407960199004974,0.46913801061620125,0,0,0,0,1,1,0,0
9339-fiijl,0,0,1,0,1.0,1,1,0,1,1,1,1,1,0,0.6736318407960199,0.7077198246018924,0,0,0,0,1,0,0,0
0807-zabdg,1,0,0,1,0.02816901408450704,1,0,1,0,0,1,0,0,1,0.3666666666666667,0.015676205861989385,1,0,0,0,0,0,0,1
6288-lbear,1,0,0,0,0.3098591549295775,1,0,0,1,0,1,0,0,1,0.6054726368159203,0.20366374336487422,0,1,0,0,0,0,0,1
7876-dnyap,1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.16364528040618512,0,0,1,0,1,1,0,0
1821-bucwy,0,0,0,0,0.4084507042253521,1,0,1,0,1,0,0,0,1,0.37213930348258706,0.18867412877913686,0,0,0,0,1,0,0,1
6227-hwpwx,1,0,0,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.5049751243781094,0.11262404800369259,1,1,0,0,0,0,0,0
4958-gzwiy,0,0,1,1,0.08450704225352114,1,0,0,0,1,0,0,0,0,0.3029850746268657,0.03709323794138011,1,0,0,0,0,0,1,0
0023-uyupn,1,1,1,0,0.6901408450704226,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.14856912070159242,0,0,1,1,0,0,1,0
6762-qvyjo,1,0,1,1,0.8028169014084507,0,0,1,0,1,1,1,1,0,0.4129353233830846,0.4160570043849527,0,0,0,0,1,0,0,1
8261-gwdbq,1,1,1,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9731343283582089,0.7970343872605584,0,1,0,0,1,0,0,0
0856-naoes,0,0,0,0,0.07042253521126761,1,0,0,0,1,0,1,0,0,0.42437810945273624,0.04561504731133165,0,0,0,0,0,0,0,1
1017-fbqmm,1,0,1,1,0.8591549295774649,1,1,0,1,0,1,1,1,1,0.8736318407960199,0.771370874682668,0,1,0,1,0,1,0,0
5167-zffmm,0,0,0,0,0.0,1,1,0,1,0,0,0,1,1,0.7223880597014924,0.008314101084698822,1,1,0,0,0,1,0,0
1260-ttrxi,0,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,1,0,0.35870646766169145,0.02036695130394646,1,0,0,0,0,0,1,0
7503-zguzj,0,0,0,0,0.0,1,1,0,0,0,0,1,0,1,0.6606965174129353,0.007598661435495038,1,1,0,0,0,0,0,1
5825-xjocm,0,0,0,1,0.6619718309859155,1,1,1,1,1,0,0,0,1,0.4592039800995025,0.3480902377105931,0,0,0,1,0,0,0,0
3679-xaspy,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.011940298507462671,7.500576967459007e-05,0,0,1,0,0,0,1,0
5788-ypoeg,1,0,1,1,0.46478873239436624,1,0,1,1,1,1,1,1,0,0.6616915422885572,0.3254846526655896,0,0,0,0,1,0,0,1
7426-gswpo,0,1,0,0,0.8873239436619719,1,1,1,1,0,0,1,1,1,0.8482587064676618,0.7535021924763443,0,1,0,0,0,0,0,0
0447-bemng,1,0,1,0,0.6619718309859155,0,0,1,0,1,0,0,1,1,0.2691542288557213,0.24534964228017542,1,0,0,0,0,0,0,0
3094-jojai,0,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,0,0.5562189054726369,0.15788137549042236,0,1,0,0,0,0,0,1
1493-amtie,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.0001615508885298867,1,0,1,0,0,0,0,0
3370-gqeal,0,0,1,1,0.4084507042253521,1,1,0,0,0,0,1,0,0,0.6686567164179105,0.2874624971151627,0,1,0,0,0,0,1,0
0594-uftul,0,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.026909762289406877,0,0,1,0,0,0,0,1
3439-gvusx,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.061194029850746234,0.0006462035541195473,0,0,0,0,0,0,0,1
3154-hmwuu,0,0,1,0,0.8309859154929577,1,0,0,0,0,0,0,0,1,0.02238805970149252,0.13616432033233325,0,0,1,0,1,0,0,0
4608-lcimn,0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.040428109854604204,0,0,0,0,0,0,0,0
6000-apylu,0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,1,1,0.6223880597014925,0.08011770136164321,1,1,0,0,0,0,1,0
1763-wqfuk,0,0,0,0,0.02816901408450704,1,0,0,0,0,1,0,0,1,0.32089552238805974,0.014879990768520656,0,0,0,0,0,0,0,1
5902-wblse,1,0,1,1,0.971830985915493,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.16067389799215326,0,0,1,0,1,1,0,0
1150-ftqgn,1,0,1,1,0.8309859154929577,1,1,1,1,0,0,1,0,0,0.755223880597015,0.6684744980383107,0,1,0,1,0,0,0,0
0107-yhina,0,0,0,1,0.0,1,1,0,0,1,0,1,1,1,0.8109452736318408,0.009341103161781675,1,1,0,0,0,0,1,0
7727-shvzv,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.015180013847219016,0,0,1,0,0,0,0,0
6986-ijdhx,0,0,1,1,0.5352112676056339,1,0,0,1,0,0,1,0,1,0.6771144278606964,0.374705746595892,1,1,0,0,0,0,0,1
0277-orxqs,0,0,1,1,0.9154929577464789,0,0,0,0,0,1,1,1,0,0.32139303482587056,0.38607777521347797,0,0,0,0,1,0,0,0
7349-almux,0,0,0,0,0.5070422535211268,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.26482806369720746,0,0,0,0,1,0,0,0
0486-heczi,0,0,1,0,0.7605633802816901,1,1,1,1,0,0,1,0,1,0.7810945273631841,0.6023655665820448,1,1,0,0,0,0,1,0
5934-tssau,1,0,1,1,0.3098591549295775,1,0,0,0,1,0,0,0,1,0.5676616915422885,0.19433417955227328,0,1,0,0,0,1,0,0
6506-eycnh,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.060581583198707586,0,0,1,0,0,0,0,0
1921-kysay,1,0,0,0,0.5633802816901409,1,1,0,0,1,1,0,1,1,0.5009950248756219,0.3298234479575352,0,0,0,1,0,0,1,0
3889-vwbid,0,0,1,1,0.943661971830986,1,0,1,1,0,1,1,1,0,0.6427860696517412,0.6643953381029309,0,0,0,0,1,0,0,0
5673-fssmf,1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.41691542288557215,0.004771520886222017,1,0,0,0,0,0,1,0
4737-hobax,0,0,1,0,0.8732394366197184,1,1,0,0,1,1,1,1,0,0.6124378109452736,0.5787272097853682,0,0,0,0,1,1,0,0
6723-wsnty,1,1,1,0,0.9154929577464789,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8265808908377568,0,1,0,1,0,1,0,0
2347-wkkae,0,0,1,0,0.5774647887323944,1,1,1,0,1,0,0,1,1,0.7577114427860697,0.46108931456265867,0,1,0,0,0,0,1,0
9512-uibfx,0,0,1,1,0.23943661971830985,1,0,0,0,1,0,1,1,0,0.7651741293532338,0.2032252480960074,1,1,0,0,0,0,0,1
2925-vdzhy,0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7009950248756219,0.7480440803138704,0,0,0,0,1,1,0,0
5797-apwzc,1,0,0,0,0.0,1,0,0,0,0,0,1,1,0,0.7199004975124377,0.008285252711747057,1,1,0,0,0,0,1,0
0052-ynyot,1,0,0,0,0.9295774647887325,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.15285021924763445,0,0,1,1,0,0,1,0
7126-rbhsd,1,0,1,0,0.22535211267605634,1,1,1,0,0,0,0,0,0,0.6034825870646766,0.15349065312716365,0,1,0,0,0,0,1,0
9743-dqkqw,0,0,0,0,0.02816901408450704,0,0,0,0,0,0,0,0,0,0.0681592039800995,0.007039003000230787,0,0,0,0,0,0,1,0
8660-buetv,1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.26368159203980096,0.014914608816062776,0,0,0,0,0,0,0,1
2672-tgeff,1,0,1,1,0.5070422535211268,1,1,0,1,0,0,1,0,1,0.7019900497512437,0.3833083314101085,0,1,0,0,0,0,1,0
4450-mdzfx,0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.5582089552238805,0.5117124394184168,0,1,0,0,0,0,0,0
4512-zuiyl,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.015491576275098087,1,1,0,0,0,0,0,0
4002-bqwpq,0,0,0,0,0.33802816901408456,1,1,1,1,1,1,0,1,0,0.6318407960199005,0.23194091853219478,0,0,0,0,0,0,0,0
9572-wuksb,0,0,1,0,0.02816901408450704,0,0,0,0,0,1,0,0,1,0.11592039800995024,0.00847565197322871,0,0,0,0,0,0,1,0
3541-znuhk,1,0,1,1,0.7605633802816901,1,1,1,1,0,0,0,0,1,0.6651741293532337,0.5287502884837295,0,1,0,0,0,0,1,0
6142-vsjqo,1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.25970149253731345,0.0029483037156704363,1,0,0,0,0,0,0,0
4009-alqfh,1,0,0,0,0.33802816901408456,1,0,0,1,1,0,1,1,1,0.808457711442786,0.27120355411954766,1,1,0,0,0,0,1,0
3620-mwjne,0,0,0,0,0.014084507042253521,1,0,1,0,0,1,0,0,1,0.36019900497512436,0.00790445418878375,0,0,0,0,0,0,0,1
1696-mzvau,0,0,1,1,0.5352112676056339,0,0,0,0,0,0,0,0,1,0.06965174129353235,0.10719478421417032,0,0,0,1,0,1,0,0
8246-shfga,0,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.028358208955223896,0.042320563120240025,0,0,1,0,0,1,0,0
8148-nlegt,1,0,1,1,0.5774647887323944,1,1,0,0,0,0,0,0,0,0.04676616915422885,0.11486845141933996,0,0,1,0,1,0,1,0
2292-xqwsv,0,0,1,1,0.5492957746478874,0,0,0,1,1,1,1,1,0,0.41840796019900495,0.2803715670436187,0,0,0,1,0,0,0,1
5088-qzlrl,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.00021347795984306452,0,0,1,0,0,0,1,0
7677-sjjjk,0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.015595430417724439,0,0,1,1,0,1,0,0
3934-hxcfz,0,0,1,0,0.3098591549295775,1,1,1,1,1,0,1,0,1,0.8059701492537313,0.25012693284098775,1,1,0,0,0,0,1,0
6972-snkkw,1,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.010431571659358412,0,0,1,0,0,0,0,1
3489-hhpfy,1,0,1,0,0.014084507042253521,1,1,0,0,0,0,1,0,1,0.6547263681592039,0.013299099930763905,0,1,0,0,0,0,1,0
2626-veewg,0,0,1,1,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.14601892453265639,0,0,1,0,1,1,0,0
7203-oykct,0,0,0,0,1.0,1,1,0,1,1,0,1,1,1,0.8626865671641791,0.8683937225940457,0,1,0,1,0,0,1,0
5751-usdbl,0,0,1,1,0.6338028169014085,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.44167435956612044,0,0,0,0,1,0,0,1
2718-yskcs,0,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.15793330256173554,0,0,1,0,1,0,0,0
1423-bmpbq,1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.007462686567164173,2.3078698361412263e-05,0,0,1,0,0,0,0,1
7801-kicao,1,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,1,0.5562189054726369,0.15312139395338104,0,1,0,0,0,0,1,0
5832-exgtt,0,0,1,1,0.3943661971830986,1,0,1,0,0,0,0,1,1,0.4174129353233831,0.20947957535195016,0,0,0,0,0,0,0,1
6806-ydeul,1,1,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.010154627279021462,0,0,1,0,0,0,0,0
1767-tgtko,1,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.27064676616915423,0.04534387260558505,0,0,0,0,0,0,1,0
5859-hzylf,0,0,1,1,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.008955223880596996,0.05734479575351951,0,0,1,0,1,1,0,0
6670-mfrpk,0,0,1,1,0.9577464788732395,1,1,0,0,1,0,0,0,1,0.6064676616915423,0.6233383337179783,0,1,0,0,1,1,0,0
7065-yunry,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.0030579275328871443,1,0,0,0,0,0,0,1
9614-rmgha,0,0,1,0,0.9014084507042254,1,1,0,1,0,0,1,0,1,0.7323383084577114,0.683366028156012,1,1,0,0,0,0,0,0
7627-jkiaz,1,0,1,0,0.5070422535211268,1,1,0,0,1,0,0,0,1,0.6039800995024875,0.32550773136395106,1,1,0,0,0,1,0,0
6221-avqyl,0,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.5472636815920398,0.012952919455342719,1,1,0,0,0,1,0,0
7603-ushjs,0,0,0,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.5522388059701492,0.09838449111470114,1,1,0,0,0,1,0,0
6778-eicrf,0,0,1,1,0.323943661971831,1,1,1,0,0,0,1,1,0,0.5626865671641791,0.20798522963304872,0,0,0,1,0,0,0,1
1177-xzbjl,0,0,1,1,0.7323943661971831,1,1,1,1,0,1,0,0,0,0.4567164179104478,0.40073274867297487,0,0,0,1,0,0,0,0
2929-ercfz,1,0,1,1,0.09859154929577466,1,0,0,0,1,0,1,1,1,0.7557213930348259,0.08752596353565659,1,1,0,0,0,0,1,0
1932-uedcx,0,1,1,0,0.4507042253521127,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.375196168936072,0,1,0,0,0,0,0,0
8584-kmvxd,1,0,0,0,0.09859154929577466,1,0,0,1,0,0,0,0,0,0.5706467661691541,0.05962958689129933,0,1,0,0,0,0,1,0
0103-csitq,1,0,1,0,0.7887323943661972,1,1,0,1,1,1,1,1,1,0.9069651741293533,0.7193514885760443,0,1,0,1,0,0,0,0
3398-zouaa,0,1,1,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.16800715439649205,1,1,0,0,0,0,1,0
6583-szvgp,0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8940298507462686,0.5825813524117239,0,1,0,0,1,0,0,0
5597-glbuc,1,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6686567164179105,0.007690976228940689,1,1,0,0,0,0,1,0
