gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.040428109854604204,0,0,0,0,0,0,0
0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,1,1,0.6223880597014925,0.08011770136164321,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,1,0,0,1,0.32089552238805974,0.014879990768520656,0,0,0,0,0,0,1
1,0,1,1,0.971830985915493,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.16067389799215326,0,1,0,1,1,0,0
1,0,1,1,0.8309859154929577,1,1,1,1,0,0,1,0,0,0.755223880597015,0.6684744980383107,1,0,1,0,0,0,0
0,0,0,1,0.0,1,1,0,0,1,0,1,1,1,0.8109452736318408,0.009341103161781675,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.015180013847219016,0,1,0,0,0,0,0
0,0,1,1,0.5352112676056339,1,0,0,1,0,0,1,0,1,0.6771144278606964,0.374705746595892,1,0,0,0,0,0,1
0,0,1,1,0.9154929577464789,0,0,0,0,0,1,1,1,0,0.32139303482587056,0.38607777521347797,0,0,0,1,0,0,0
0,0,0,0,0.5070422535211268,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.26482806369720746,0,0,0,1,0,0,0
0,0,1,0,0.7605633802816901,1,1,1,1,0,0,1,0,1,0.7810945273631841,0.6023655665820448,1,0,0,0,0,1,0
1,0,1,1,0.3098591549295775,1,0,0,0,1,0,0,0,1,0.5676616915422885,0.19433417955227328,1,0,0,0,1,0,0
1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.060581583198707586,0,1,0,0,0,0,0
1,0,0,0,0.5633802816901409,1,1,0,0,1,1,0,1,1,0.5009950248756219,0.3298234479575352,0,0,1,0,0,1,0
0,0,1,1,0.943661971830986,1,0,1,1,0,1,1,1,0,0.6427860696517412,0.6643953381029309,0,0,0,1,0,0,0
1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.41691542288557215,0.004771520886222017,0,0,0,0,0,1,0
0,0,1,0,0.8732394366197184,1,1,0,0,1,1,1,1,0,0.6124378109452736,0.5787272097853682,0,0,0,1,1,0,0
1,1,1,0,0.9154929577464789,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8265808908377568,1,0,1,0,1,0,0
0,0,1,0,0.5774647887323944,1,1,1,0,1,0,0,1,1,0.7577114427860697,0.46108931456265867,1,0,0,0,0,1,0
0,0,1,1,0.23943661971830985,1,0,0,0,1,0,1,1,0,0.7651741293532338,0.2032252480960074,1,0,0,0,0,0,1
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7009950248756219,0.7480440803138704,0,0,0,1,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,1,1,0,0.7199004975124377,0.008285252711747057,1,0,0,0,0,1,0
1,0,0,0,0.9295774647887325,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.15285021924763445,0,1,1,0,0,1,0
1,0,1,0,0.22535211267605634,1,1,1,0,0,0,0,0,0,0.6034825870646766,0.15349065312716365,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,0,0,0,0,0,0,0,0,0,0.0681592039800995,0.007039003000230787,0,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.26368159203980096,0.014914608816062776,0,0,0,0,0,0,1
1,0,1,1,0.5070422535211268,1,1,0,1,0,0,1,0,1,0.7019900497512437,0.3833083314101085,1,0,0,0,0,1,0
0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.5582089552238805,0.5117124394184168,1,0,0,0,0,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.015491576275098087,1,0,0,0,0,0,0
0,0,0,0,0.33802816901408456,1,1,1,1,1,1,0,1,0,0.6318407960199005,0.23194091853219478,0,0,0,0,0,0,0
0,0,1,0,0.02816901408450704,0,0,0,0,0,1,0,0,1,0.11592039800995024,0.00847565197322871,0,0,0,0,0,1,0
1,0,1,1,0.7605633802816901,1,1,1,1,0,0,0,0,1,0.6651741293532337,0.5287502884837295,1,0,0,0,0,1,0
1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.25970149253731345,0.0029483037156704363,0,0,0,0,0,0,0
1,0,0,0,0.33802816901408456,1,0,0,1,1,0,1,1,1,0.808457711442786,0.27120355411954766,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,1,0,0,1,0,0,1,0.36019900497512436,0.00790445418878375,0,0,0,0,0,0,1
0,0,1,1,0.5352112676056339,0,0,0,0,0,0,0,0,1,0.06965174129353235,0.10719478421417032,0,0,1,0,1,0,0
0,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.028358208955223896,0.042320563120240025,0,1,0,0,1,0,0
1,0,1,1,0.5774647887323944,1,1,0,0,0,0,0,0,0,0.04676616915422885,0.11486845141933996,0,1,0,1,0,1,0
0,0,1,1,0.5492957746478874,0,0,0,1,1,1,1,1,0,0.41840796019900495,0.2803715670436187,0,0,1,0,0,0,1
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.00021347795984306452,0,1,0,0,0,1,0
0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.015595430417724439,0,1,1,0,1,0,0
0,0,1,0,0.3098591549295775,1,1,1,1,1,0,1,0,1,0.8059701492537313,0.25012693284098775,1,0,0,0,0,1,0
1,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.010431571659358412,0,1,0,0,0,0,1
1,0,1,0,0.014084507042253521,1,1,0,0,0,0,1,0,1,0.6547263681592039,0.013299099930763905,1,0,0,0,0,1,0
0,0,1,1,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.14601892453265639,0,1,0,1,1,0,0
0,0,0,0,1.0,1,1,0,1,1,0,1,1,1,0.8626865671641791,0.8683937225940457,1,0,1,0,0,1,0
0,0,1,1,0.6338028169014085,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.44167435956612044,0,0,0,1,0,0,1
0,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.15793330256173554,0,1,0,1,0,0,0
1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.007462686567164173,2.3078698361412263e-05,0,1,0,0,0,0,1
1,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,1,0.5562189054726369,0.15312139395338104,1,0,0,0,0,1,0
0,0,1,1,0.3943661971830986,1,0,1,0,0,0,0,1,1,0.4174129353233831,0.20947957535195016,0,0,0,0,0,0,1
1,1,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.010154627279021462,0,1,0,0,0,0,0
1,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.27064676616915423,0.04534387260558505,0,0,0,0,0,1,0
0,0,1,1,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.008955223880596996,0.05734479575351951,0,1,0,1,1,0,0
0,0,1,1,0.9577464788732395,1,1,0,0,1,0,0,0,1,0.6064676616915423,0.6233383337179783,1,0,0,1,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.0030579275328871443,0,0,0,0,0,0,1
0,0,1,0,0.9014084507042254,1,1,0,1,0,0,1,0,1,0.7323383084577114,0.683366028156012,1,0,0,0,0,0,0
1,0,1,0,0.5070422535211268,1,1,0,0,1,0,0,0,1,0.6039800995024875,0.32550773136395106,1,0,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.5472636815920398,0.012952919455342719,1,0,0,0,1,0,0
0,0,0,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.5522388059701492,0.09838449111470114,1,0,0,0,1,0,0
0,0,1,1,0.323943661971831,1,1,1,0,0,0,1,1,0,0.5626865671641791,0.20798522963304872,0,0,1,0,0,0,1
0,0,1,1,0.7323943661971831,1,1,1,1,0,1,0,0,0,0.4567164179104478,0.40073274867297487,0,0,1,0,0,0,0
1,0,1,1,0.09859154929577466,1,0,0,0,1,0,1,1,1,0.7557213930348259,0.08752596353565659,1,0,0,0,0,1,0
0,1,1,0,0.4507042253521127,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.375196168936072,1,0,0,0,0,0,0
1,0,0,0,0.09859154929577466,1,0,0,1,0,0,0,0,0,0.5706467661691541,0.05962958689129933,1,0,0,0,0,1,0
1,0,1,0,0.7887323943661972,1,1,0,1,1,1,1,1,1,0.9069651741293533,0.7193514885760443,1,0,1,0,0,0,0
0,1,1,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.16800715439649205,1,0,0,0,0,1,0
0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8940298507462686,0.5825813524117239,1,0,0,1,0,0,0
1,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6686567164179105,0.007690976228940689,1,0,0,0,0,1,0
0,1,0,0,0.647887323943662,1,1,0,1,0,1,0,0,0,0.4114427860696518,0.31562427879067617,0,0,0,1,0,0,0
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.005902377105931225,1,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.006473574890376183,1,0,0,0,0,1,0
1,1,0,0,0.0,1,0,0,0,1,0,0,1,1,0.664179104477612,0.007639049157627509,1,0,0,0,0,1,0
0,0,0,0,0.47887323943661975,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.3020136164320332,1,0,0,0,1,0,0
1,0,1,1,0.9154929577464789,1,1,1,1,1,0,0,0,1,0.4895522388059702,0.5180994691899377,0,0,0,0,0,0,0
1,0,0,1,0.9154929577464789,1,1,1,0,1,1,0,0,1,0.7233830845771144,0.6821197784444958,1,0,0,1,1,0,0
0,1,1,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.02985074626865672,0.021434341103161784,0,1,0,0,0,0,1
1,1,1,0,0.9295774647887325,1,1,1,1,1,1,0,1,1,0.8671641791044776,0.8096930533117933,1,0,1,0,1,0,0
0,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.04603046388183707,0,1,0,0,0,0,1
1,1,0,0,0.9859154929577465,1,1,1,1,0,1,1,0,1,0.8099502487562189,0.8265001153934918,1,0,1,0,1,0,0
0,0,1,0,0.49295774647887325,1,1,0,0,0,0,1,1,1,0.7676616915422886,0.39873067159012227,1,0,0,0,0,1,0
1,0,1,1,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.004142626355873529,0,1,0,0,0,0,1
1,0,1,0,0.9014084507042254,1,1,0,1,1,1,1,1,1,0.8895522388059701,0.8151453957996769,1,0,0,1,0,0,0
1,0,1,0,0.6338028169014085,1,1,1,0,0,0,0,0,0,0.3656716417910447,0.2833083314101084,0,0,0,0,0,0,0
0,0,1,1,0.3802816901408451,0,0,0,1,1,1,1,1,1,0.41542288557213924,0.19192822524809602,0,0,1,0,1,0,0
0,0,1,1,0.971830985915493,1,1,1,0,1,0,1,0,0,0.5044776119402985,0.5584929609969997,0,0,0,1,1,0,0
1,0,0,1,0.4225352112676057,1,1,0,0,0,0,1,0,1,0.6796019900497512,0.30909300715439647,1,0,0,0,1,0,0
1,0,0,0,0.16901408450704225,1,1,0,0,0,0,0,0,1,0.5646766169154228,0.11316062774059545,1,0,0,0,0,0,1
1,0,1,1,0.9295774647887325,0,0,1,0,0,1,0,0,0,0.1736318407960199,0.2915878144472651,0,0,0,1,1,0,0
0,0,0,0,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.06318407960199005,0.14396492037849068,0,1,1,0,0,0,0
0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.012254788829909994,0,1,0,1,1,0,0
0,0,1,1,0.7605633802816901,1,1,0,0,0,0,0,1,0,0.6691542288557214,0.5417262866374336,1,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.3154228855721393,0.003594507269789984,0,0,0,0,0,1,0
0,0,0,0,0.46478873239436624,1,1,0,1,1,0,1,1,1,0.8766169154228854,0.4073909531502423,1,0,0,0,0,1,0
0,1,1,1,0.35211267605633806,1,1,0,1,1,0,1,1,0,0.8706467661691543,0.31057581352411723,1,0,0,0,0,1,0
0,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.05896607431340872,0,1,0,0,0,1,0
1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,0,1,0.3711442786069651,0.061447034387260555,0,0,0,0,0,0,1
0,1,0,1,0.5211267605633804,1,1,1,0,0,0,0,0,1,0.618905472636816,0.36277982921763213,1,0,0,0,0,0,1
0,1,1,0,0.36619718309859156,1,1,0,1,1,0,0,1,1,0.7691542288557214,0.28749134548811445,1,0,0,0,0,1,0
0,0,1,1,0.5070422535211268,0,0,1,0,1,1,0,0,1,0.218407960199005,0.17384606508192937,0,0,1,0,0,1,0
0,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.06385875836602817,0,1,1,0,0,0,1
0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0.4621890547263682,0.5454938841449343,0,0,0,1,0,1,0
0,0,0,0,0.4366197183098592,1,1,0,1,0,0,0,0,1,0.617910447761194,0.29740941610893146,1,0,0,0,0,0,0
0,0,0,0,0.0,1,1,0,1,0,1,0,0,0,0.4164179104477612,0.004765751211631664,0,0,0,0,0,0,1
1,0,1,1,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.06014885760443111,0,1,1,0,0,1,0
1,0,0,1,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.873134328358209,0.5208285252711747,1,0,1,0,1,0,0
0,0,1,0,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.011940298507462671,0.03716247403646435,0,1,0,0,1,0,0
0,0,1,1,1.0,1,1,1,1,0,1,0,1,1,0.7910447761194029,0.8046157396722825,1,0,0,1,1,0,0
1,0,0,0,0.971830985915493,1,1,0,0,0,0,0,0,0,0.07761194029850743,0.2120470805446573,0,1,1,0,1,0,0
1,1,1,0,0.9577464788732395,1,1,0,1,0,1,1,1,0,0.8671641791044776,0.8054638818370644,1,0,0,1,1,0,0
0,0,1,0,0.8732394366197184,1,1,1,0,0,1,0,0,1,0.6606965174129353,0.6183937225940457,1,0,0,1,1,0,0
0,1,0,0,0.971830985915493,0,0,0,0,0,0,1,1,1,0.26865671641791045,0.374526886683591,0,0,1,0,0,1,0
1,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.01092776367412878,0,1,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.014579967689822296,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9189054726368159,0.9166166628202169,1,0,0,1,1,0,0
1,0,0,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.08501038541426265,0,1,1,0,0,0,1
1,0,0,0,0.056338028169014086,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.013379875375028848,0,1,0,0,0,0,1
1,0,0,1,0.7042253521126761,0,0,1,0,1,1,1,1,0,0.41691542288557215,0.35289637664435725,0,0,1,0,0,0,0
0,1,1,0,0.4084507042253521,1,1,0,0,1,0,1,1,0,0.56318407960199,0.24959035310408492,0,0,0,1,0,1,0
0,0,1,1,0.943661971830986,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.15680821601661668,0,1,0,1,0,0,0
0,0,1,1,0.7605633802816901,1,0,1,0,0,0,0,1,0,0.4099502487562189,0.3621278559889222,0,0,1,0,1,0,0
0,0,0,0,0.5633802816901409,1,1,0,1,0,0,1,0,1,0.7059701492537314,0.4185264251096238,1,0,0,0,0,1,0
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6552238805970149,0.6880740826217401,0,0,0,1,1,0,0
1,1,1,0,1.0,1,1,0,1,1,0,1,1,0,0.86318407960199,0.8722882529425341,1,0,1,0,1,0,0
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.04816524348026772,0,0,0,0,1,0,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.19525732748672978,0,1,0,1,0,0,1
1,0,0,1,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.06582621740133857,0,1,1,0,1,0,0
1,0,1,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.004206092776367413,0,1,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.30995024875621885,0.010125778906069697,0,0,0,0,0,1,0
1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,0,0.9462686567164179,0.8312889453034848,1,0,1,0,0,1,0
1,0,1,1,0.6619718309859155,1,0,1,0,1,1,1,0,0,0.5119402985074627,0.34674013385645047,0,0,1,0,0,0,0
1,0,0,0,0.19718309859154928,1,0,1,0,0,0,1,0,0,0.6761194029850747,0.1444034156473575,1,0,0,0,0,1,0
1,1,1,0,0.8591549295774649,1,1,0,1,1,0,1,0,1,0.7930348258706468,0.6828698361412416,1,0,1,0,1,0,0
1,0,1,1,0.3098591549295775,1,1,1,0,0,0,0,0,0,0.6328358208955223,0.2067909069928456,1,0,1,0,1,0,0
0,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.25174129353233826,0.036533579506115854,0,0,0,0,0,0,1
1,0,1,0,0.5774647887323944,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.09821140087699054,0,1,0,0,1,0,0
1,0,1,0,0.7042253521126761,1,0,1,1,1,0,1,0,1,0.7487562189054726,0.5308966074313409,1,0,1,0,0,1,0
1,0,1,1,0.02816901408450704,1,0,0,1,0,0,1,0,1,0.4024875621890548,0.0172859450726979,0,0,0,0,1,0,0
0,0,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8373134328358208,0.7414320332333256,1,0,0,0,0,1,0
0,0,1,0,0.26760563380281693,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.2078986845141934,1,0,0,0,0,0,1
0,0,1,1,0.647887323943662,1,1,0,1,0,0,0,0,0,0.35820895522388063,0.2907223632587122,0,0,0,0,0,1,0
0,0,1,0,0.295774647887324,1,0,1,0,0,0,1,0,1,0.4129353233830846,0.156421647819063,0,0,1,0,0,0,0
1,0,1,1,0.35211267605633806,1,0,0,0,0,0,1,1,1,0.7218905472636815,0.27036695130394645,1,0,0,0,0,1,0
0,0,0,1,0.7464788732394366,1,0,0,1,1,1,0,0,1,0.4253731343283582,0.37667320563120243,0,0,1,0,0,1,0
0,0,1,0,0.46478873239436624,1,1,0,0,1,0,1,1,1,0.8139303482587064,0.3993999538426033,1,0,0,0,0,1,0
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.005908146780521578,1,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.007960199004975133,2.8848372951765545e-05,0,1,0,0,0,0,1
1,0,1,0,0.8169014084507042,1,1,1,1,1,1,0,1,1,0.8830845771144279,0.7077659819986153,1,0,1,0,1,0,0
1,0,1,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.027440572351719365,1,0,0,0,0,1,0
0,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.06865671641791044,0.20440226171243944,0,1,0,1,1,0,0
0,0,1,0,0.5774647887323944,1,1,0,1,1,1,0,1,1,0.8079601990049752,0.4753346411262405,1,0,0,0,0,1,0
0,1,1,0,0.36619718309859156,1,1,1,0,1,0,0,0,1,0.673134328358209,0.25401569351488573,1,0,1,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.00020193861066235838,0,1,0,0,0,1,0
0,0,1,0,0.619718309859155,1,1,0,1,1,0,1,1,1,0.890547263681592,0.56127394414955,1,0,0,0,0,0,0
0,0,1,1,0.33802816901408456,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.24922686360489268,1,0,1,0,0,1,0
0,0,0,1,0.9859154929577465,1,0,1,1,1,1,1,0,1,0.5835820895522389,0.635114239556889,0,0,0,1,1,0,0
1,0,1,0,0.7183098591549296,0,0,1,1,1,1,1,1,0,0.4776119402985074,0.3821024694207247,0,0,0,1,1,0,0
0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.07064676616915422,0.0007558273713362566,0,0,0,0,0,0,1
0,0,0,1,0.0,1,0,0,0,0,1,0,0,1,0.31492537313432833,0.0035887375951996307,0,0,0,0,0,0,1
1,0,1,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.034802677129009925,1,0,0,0,1,0,0
0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.008625663512577892,0,1,0,0,0,0,0
0,0,1,0,0.5774647887323944,1,1,0,0,1,1,1,1,1,0.8960199004975123,0.527042464804985,1,0,1,0,0,1,0
1,0,1,1,0.25352112676056343,1,0,0,0,1,0,0,0,1,0.3119402985074627,0.10894299561504732,0,0,0,0,0,0,0
1,0,1,1,0.22535211267605634,1,1,0,0,1,0,1,0,0,0.6965174129353233,0.1663801061620125,1,0,0,0,0,1,0
0,1,1,0,0.4084507042253521,1,1,0,0,0,1,1,1,1,0.8283582089552238,0.3345084237249019,1,0,0,0,0,1,0
1,0,1,0,0.971830985915493,0,0,1,0,1,1,0,1,1,0.3144278606965174,0.3867297484421878,0,0,0,1,0,0,0
0,0,0,0,0.4507042253521127,1,0,0,1,1,0,0,0,1,0.6044776119402985,0.2951765520424648,1,0,0,0,1,0,0
0,0,0,0,0.7605633802816901,1,0,0,1,0,1,0,1,1,0.45721393034825875,0.41639741518578355,0,0,1,0,0,1,0
1,0,0,0,0.16901408450704225,0,0,0,0,0,0,0,0,1,0.056218905472636804,0.032540964689591514,0,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,0,0,0,0,1,0,0,0,0,0.11194029850746268,0.02728479113777983,0,0,0,0,0,0,1
1,0,1,1,0.323943661971831,1,1,1,0,1,0,1,1,0,0.6004975124378109,0.21092199399953845,0,0,0,1,1,0,0
0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.05227902146318948,0,1,1,0,0,0,0
0,1,1,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.5203980099502488,0.22214401107777523,1,0,0,0,0,1,0
0,0,1,0,0.5070422535211268,1,1,0,0,1,1,1,0,0,0.7567164179104477,0.3972017078236787,1,0,0,1,0,0,1
1,0,1,1,0.295774647887324,1,0,0,1,0,0,1,1,1,0.5099502487562189,0.17071313177936767,0,0,1,0,0,0,0
1,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.6502487562189054,0.6854950380798523,0,0,0,1,1,0,0
1,0,1,1,0.7183098591549296,1,1,0,0,0,0,0,0,1,0.06766169154228854,0.14440918532194785,0,1,0,1,0,0,0
1,1,1,0,0.35211267605633806,1,1,0,0,1,0,1,1,1,0.7945273631840796,0.28754904223401795,1,0,0,0,0,0,0
0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,1,0.2681592039800995,0.2361354719593815,0,0,0,0,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.00018462958689129897,0,1,0,0,0,0,1
0,0,1,0,0.5070422535211268,1,1,1,0,0,0,0,0,1,0.36616915422885565,0.23216593584121856,0,0,0,0,0,0,1
1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.11592039800995024,0.0012808677590583888,0,0,0,0,0,0,1
0,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.20346757442880223,0,1,0,1,0,0,1
1,0,0,0,0.6338028169014085,1,1,1,0,1,0,1,1,0,0.6064676616915423,0.41253173321024694,0,0,0,1,0,0,1
1,1,0,0,0.5070422535211268,1,1,0,0,0,0,1,1,1,0.7791044776119402,0.4109739210708516,1,0,0,0,0,1,0
0,0,1,1,0.9154929577464789,0,0,0,0,1,1,1,1,0,0.3621890547263681,0.4169397645972767,0,0,0,1,0,0,0
1,0,0,0,0.02816901408450704,1,1,0,0,0,0,1,0,1,0.417910447761194,0.017505192707131318,0,0,0,0,0,1,0
0,1,1,0,0.18309859154929578,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.1147645972767136,1,0,0,0,0,1,0
1,0,1,0,0.35211267605633806,0,0,1,1,1,0,1,0,0,0.2945273631840796,0.13520655435033466,0,0,1,0,0,0,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.006473574890376183,0,0,0,0,0,0,1
0,0,1,1,0.943661971830986,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.18479113777982922,0,1,0,1,0,0,0
0,0,1,1,0.9859154929577465,1,1,0,0,0,0,0,0,0,0.07064676616915422,0.2110258481421648,0,1,0,1,1,0,0
1,0,1,1,0.4366197183098592,1,0,1,1,1,1,0,1,0,0.5776119402985074,0.2752538656819755,0,0,0,0,0,0,0
0,0,1,1,0.46478873239436624,1,0,0,0,0,0,0,1,1,0.6039800995024875,0.30330025386568193,1,0,1,0,0,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.0001615508885298867,0,1,0,0,0,0,1
1,0,1,0,0.4507042253521127,0,0,1,0,1,1,1,1,0,0.41094527363184075,0.23049849988460652,0,0,0,1,0,0,0
0,0,0,0,0.15492957746478872,1,0,0,1,0,1,0,0,1,0.3532338308457711,0.07268059081467805,0,0,0,0,0,0,1
0,0,1,1,0.4507042253521127,1,0,1,0,1,0,1,1,0,0.5621890547263682,0.2809254558042926,0,0,1,0,1,0,0
0,0,0,0,0.08450704225352114,1,1,0,0,0,0,0,0,0,0.05223880597014924,0.017793676436648972,0,1,0,0,0,0,1
1,0,0,0,0.5352112676056339,0,0,0,0,1,0,1,1,1,0.3233830845771144,0.22993307177475192,0,0,0,0,0,1,0
1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.06417910447761191,0.0006808216016616661,0,0,0,0,0,0,1
0,0,1,1,0.22535211267605634,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.17547311331640897,1,0,0,0,0,1,0
1,0,0,0,0.25352112676056343,1,1,0,0,1,0,0,0,1,0.37661691542288556,0.11713593353334874,0,0,0,0,0,0,1
1,0,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5830845771144277,0.07439995384260328,1,0,0,0,0,1,0
1,0,1,1,0.26760563380281693,1,1,0,1,1,0,1,1,1,0.8716417910447761,0.25627163627971383,1,0,0,0,0,0,0
1,0,0,0,0.23943661971830985,0,0,1,1,0,1,0,0,1,0.218407960199005,0.0799849988460651,0,0,1,0,0,0,1
0,0,1,0,0.7042253521126761,1,1,1,0,1,1,1,1,1,0.9283582089552239,0.6579217632125549,1,0,1,0,0,1,0
1,0,1,1,0.4507042253521127,1,0,0,0,1,0,1,1,1,0.7517412935323382,0.3583775675051927,1,0,1,0,0,1,0
