customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
4112-lueiz,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,1,1,1,0.708955223880597,0.0974267251327025,1,1,0,0,0,0,1,0,Very Negative,-0.9192022102832794,-1 internet service provider overall,0.0
0374-fiuca,0,0,1,0,0.9014084507042254,1,0,0,0,0,0,0,0,1,0.0213930348258706,0.1610489268405262,0,0,1,0,1,1,0,0,Very Positive,0.9564956454753876,Five though even make,1.0
1282-ihqac,0,1,0,0,0.971830985915493,0,0,0,1,1,0,1,0,1,0.2567164179104477,0.3453554119547657,0,0,0,1,0,1,0,0,Very Positive,0.9537748434543608,Card credit payments dsl,1.0
9242-tkfsv,0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.4661691542288556,0.5464458804523425,0,0,0,0,1,1,0,0,Very Positive,0.9618954119682313,Card credit payments dsl,1.0
7599-ntmdp,1,0,1,1,0.8591549295774649,0,0,1,1,0,1,1,0,0,0.3029850746268657,0.3449976921301638,0,0,0,0,1,0,0,0,Very Positive,0.9198361600399017,Five transfer bank dsl,0.730167763373203
1024-guald,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0651741293532338,0.0006923609508423,1,0,0,0,0,0,1,0,Very Negative,-0.8120167636394501,Decide different recently cancel,1.0
8080-potjr,1,0,0,0,0.4084507042253521,1,1,1,0,1,0,1,1,1,0.6074626865671642,0.2779021463189476,0,0,0,1,0,1,0,0,Very Positive,0.8830608900547028,Card credit dsl provider,0.9179806946019607
9448-reevd,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.2631840796019901,0.0029886914378029,1,0,0,0,0,1,0,0,Very Negative,-0.7478718417167664,Sign slow unreliable expectations,1.0
5649-rxqtv,0,0,0,0,0.7042253521126761,1,0,0,1,1,0,1,1,1,0.8034825870646766,0.579200323101777,0,1,0,0,0,0,1,0,Very Positive,0.8613831908226013,Fast years electronic fiber,1.0
7398-sknqz,1,0,1,0,0.028169014084507,1,1,0,0,0,0,1,1,0,0.7626865671641792,0.0293561043157165,0,1,0,0,0,0,1,0,Very Positive,0.9688564139366148,Past use reliability speed,1.0
8519-imdhu,0,1,1,0,0.1971830985915492,1,1,0,0,0,0,0,1,1,0.6701492537313432,0.1530983152550196,1,1,0,0,0,0,0,0,Neutral,-0.1103861454963683,Cancel ultimately decide recently,1.0
1845-csbrz,1,1,1,1,0.295774647887324,1,1,0,0,0,0,1,0,0,0.6676616915422885,0.2241864758827602,0,1,0,0,0,0,0,0,Very Positive,0.8669187686920166,Transfer bank quality fast,0.4924232688040892
7581-ebbou,1,0,0,0,0.8309859154929577,1,0,0,1,1,1,1,0,1,0.5164179104477612,0.4853334871913224,0,0,0,1,0,1,0,0,Very Positive,0.9441922974586489,Card credit payments dsl,1.0
9814-aoudh,0,0,0,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.1190514654973459,0,0,1,0,1,1,0,0,Very Positive,0.970380684709549,Though even every make,0.1683367104161904
4391-lnrxk,0,0,0,0,0.295774647887324,1,0,0,1,1,1,0,1,1,0.7631840796019901,0.2450957765981999,0,1,0,0,0,0,0,0,Very Positive,0.9125016387939452,Transfer bank quality fast,1.0
1035-ipqpu,1,1,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7455111931687053,0,1,0,0,0,0,1,0,Very Positive,0.9006165369033814,Fast years electronic fiber,1.0
6253-wrfhy,0,0,1,1,0.1690140845070422,1,0,0,0,0,0,1,1,1,0.4626865671641791,0.0990710823909531,0,0,0,1,0,0,1,0,Very Positive,0.7884916301250458,Electronic dsl convenience plan,1.0
7729-jteec,0,0,1,1,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.2611940298507462,0.0082217862912531,0,0,0,0,0,0,1,0,Very Positive,0.9265543658733368,Past use quite reliability,0.9851286637922886
4816-jbhov,0,1,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.2631840796019901,0.0086429725363489,1,0,0,0,0,0,1,0,Very Negative,-0.7230086094856263,Sign slow unreliable expectations,1.0
3644-qxehn,0,0,1,1,0.1690140845070422,1,0,0,0,1,0,1,1,0,0.7835820895522387,0.1518174474959612,0,1,0,0,0,0,1,0,Very Positive,0.6660419671058655,-1 internet service provider overall,0.0
3373-diuun,0,0,1,1,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.0298507462686567,0.0799792291714747,0,0,1,0,1,0,0,1,Very Positive,0.7853011748313904,-1 internet service provider overall,0.0
4445-zjnmu,0,0,0,0,0.1126760563380281,1,1,0,1,0,0,1,1,1,0.8064676616915423,0.1038483729517655,0,1,0,0,0,1,0,0,Very Positive,0.9055093477725984,Quality plan no receive,0.4355784074949657
1539-lnkhm,1,0,0,0,0.1549295774647887,1,0,0,0,0,0,0,0,0,0.0213930348258706,0.0285945072697899,0,0,1,0,0,0,0,1,Very Positive,0.8287653444766998,-1 internet service provider overall,0.0
7078-nvfam,1,0,1,1,0.4366197183098592,0,0,1,1,0,0,0,0,1,0.1681592039800994,0.1191149319178398,0,0,0,0,0,0,1,0,Very Positive,0.9449041191577912,Electronic monthtomonth dsl continue,1.0
8181-yhcmf,1,0,1,1,0.943661971830986,0,0,0,1,1,1,1,1,0,0.4184079601990049,0.4719824601892453,0,0,0,0,1,1,0,0,Very Positive,0.9092026007652284,Card credit payments dsl,0.6794984193735678
0742-moabm,0,0,1,0,0.0422535211267605,1,0,0,0,0,1,0,0,0,0.3164179104477611,0.0185264251096238,1,0,0,0,0,0,0,1,Very Negative,-0.6364912513256074,Decide different recently cancel,1.0
3026-atzyv,1,0,1,1,0.5070422535211268,1,0,1,1,0,0,1,1,0,0.5656716417910447,0.3046388183706439,0,0,0,1,0,0,0,0,Very Positive,0.804860072851181,Transfer bank dsl automatic,0.6382517991422281
2535-pbcgc,1,0,1,0,0.971830985915493,0,0,1,1,1,1,1,1,0,0.4606965174129352,0.5176667435956611,0,0,0,0,1,0,0,0,Very Positive,0.9010548088550568,Transfer bank dsl years,1.0
2474-brucm,0,1,1,0,0.5492957746478874,1,1,1,0,0,0,1,1,0,0.8318407960199005,0.469363027925225,1,1,0,0,0,0,1,0,Negative,-0.2445133182525634,-1 internet service provider overall,0.0
2122-szzzd,0,0,0,0,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.0942418647588276,0,0,1,1,0,1,0,0,Very Positive,0.949637764120102,Package part wish offer,0.9292140558195816
4412-yltkf,1,1,0,0,0.3661971830985915,1,1,0,0,1,0,0,0,1,0.5950248756218905,0.2442534041080083,1,1,0,0,0,0,1,0,Neutral,-0.0341005689620971,-1 internet service provider overall,0.0
1803-bgnbd,1,0,0,0,0.1549295774647887,1,0,0,1,0,1,0,0,1,0.3587064676616914,0.0733556427417493,0,0,0,0,0,0,1,0,Very Positive,0.8855337265968323,Monthtomonth dsl contract check,1.0
8314-dpqhl,0,0,0,0,0.1126760563380281,0,0,1,0,1,1,0,1,0,0.3238805970149253,0.0513270251557812,0,0,0,1,0,0,0,1,Positive,0.3526044856071472,Mail dsl able pay,1.0
3126-wqmgh,1,0,1,0,0.676056338028169,1,1,0,0,0,0,0,0,1,0.3373134328358208,0.2959785368105239,0,0,0,0,0,1,0,0,Very Positive,0.8981784499168396,Credit card payments plan,0.9915139411678116
6766-hfkla,1,0,1,0,0.7746478873239437,1,1,0,0,1,1,1,1,0,0.845273631840796,0.6606912070159243,0,1,0,0,1,0,0,0,Very Positive,0.7672487801551819,Transfer bank extremely highly,0.8732881412425475
3162-kkzxo,1,1,0,0,0.7605633802816901,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.6220805446572814,0,1,0,1,0,0,1,0,Very Positive,0.9605591244220734,Fast years electronic fiber,0.7270733614623207
4531-auznk,1,0,1,1,0.7042253521126761,1,1,1,0,0,1,1,0,1,0.7651741293532338,0.574803831063928,0,1,0,1,0,0,0,1,Very Positive,0.8429651189327241,Fast years electronic fiber,0.8859010488747133
8835-vsdse,1,0,1,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.5218905472636816,0.0141530117701361,1,1,0,0,0,0,1,0,Very Negative,-0.9047523808002472,Unfortunately recently switch frequent,1.0
8565-wuxzu,0,1,1,0,1.0,1,0,1,1,0,1,0,0,1,0.6621890547263681,0.70653704131087,0,1,0,0,1,1,0,0,Very Positive,0.8780189210891723,Credit card extremely fast,1.0
7315-wyoaw,0,0,0,0,0.1690140845070422,1,1,0,0,0,1,1,1,0,0.8208955223880597,0.1493711054696515,0,1,0,0,0,0,1,0,Very Positive,0.828012180185318,Fast years electronic fiber,1.0
1442-bqpvu,1,0,0,0,0.1690140845070422,0,0,0,1,0,0,0,0,0,0.108457711442786,0.0390433879529194,0,0,0,0,0,0,1,0,Neutral,-0.1927973688602447,Monthtomonth dsl contract check,1.0
4718-wxbgi,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7333333333333334,0.7611470113085622,0,0,0,0,1,1,0,0,Very Positive,0.9203353448867796,Card credit payments dsl,0.7641153146037902
5803-nqjzo,0,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.4930348258706467,0.552255942764828,0,0,0,0,1,0,0,0,Very Positive,0.9285265061378478,Transfer bank dsl years,1.0
5862-brixz,0,0,0,0,0.6338028169014085,0,0,1,0,1,1,1,1,1,0.4228855721393034,0.3317101315485806,0,0,0,0,1,0,0,0,Very Positive,0.6135851125717163,Transfer bank dsl automatic,0.6197021616740193
4837-pztic,1,0,0,0,0.647887323943662,0,0,1,0,1,1,0,0,0,0.235323383084577,0.2142222478652204,0,0,0,0,1,0,0,1,Very Positive,0.9104109752178192,Loyal mail provide able,1.0
9479-hynyl,1,0,1,0,0.9859154929577464,1,0,0,1,1,1,1,1,1,0.6213930348258706,0.6561562427879067,0,0,0,0,1,1,0,0,Very Positive,0.8089011570930481,Card credit payments dsl,1.0
5774-qpltf,0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.0208955223880596,0.1061793214862681,0,0,1,1,0,0,0,1,Very Positive,0.9489604123592376,Mail though even years,0.6799689342021934
1183-canvh,1,0,1,0,0.3098591549295775,1,0,0,0,0,1,1,0,0,0.4154228855721392,0.1532829448419109,0,0,0,1,0,0,0,0,Very Positive,0.7718643078327179,Look ensure reliability provider,1.0
9500-ltvbp,1,0,0,0,0.4788732394366197,1,1,0,0,0,1,0,0,0,0.6149253731343283,0.3250750057696746,0,1,0,0,0,1,0,0,Very Positive,0.9404689422607422,Card credit quality fast,0.1408759187556933
6047-yhpvi,0,0,0,0,0.056338028169014,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.0343987999076852,1,1,0,0,0,0,1,0,Negative,-0.2027711295127868,Decide ultimately providers find,0.5251601976026746
0895-lmrsf,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,1,1,1,0.464179104477612,0.1720516962843295,0,0,0,1,0,0,0,0,Very Positive,0.7463336879730225,Transfer bank dsl automatic,0.6185688472116438
7321-pkuyw,1,0,0,0,0.1408450704225352,1,1,0,0,0,1,1,0,0,0.7154228855721393,0.1118336025848142,1,1,0,0,0,0,1,0,Very Positive,0.9329297199726104,Cancel ultimately decide recently,1.0
2907-iljbn,1,0,1,1,0.1408450704225352,1,0,0,0,0,0,0,0,0,0.0233830845771144,0.024821140087699,0,0,1,1,0,0,0,1,Positive,0.3826739793777466,Oneyear not mail twoyear,0.96269583955779
5542-nkvru,1,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.0248756218905472,0.0952746365105008,0,0,1,0,1,0,0,0,Very Negative,-0.609594462108612,Though even bank transfer,1.0
0581-bxbub,1,1,0,0,0.0422535211267605,1,0,0,1,0,0,0,0,0,0.5422885572139303,0.0344968843757212,0,1,0,0,0,0,1,0,Positive,0.5887387632369995,Monthtomonth consistently receive provider,1.0
0970-etwge,0,0,0,0,0.0,1,0,0,0,0,0,1,1,1,0.7094527363184079,0.0081640895453496,1,1,0,0,0,0,1,0,Very Positive,0.7595925529956817,Sign one due cancel,0.979101570561898
6581-nqcba,1,0,1,0,0.2112676056338028,0,0,0,0,0,1,1,1,1,0.3154228855721393,0.0913224094161089,1,0,0,0,0,0,1,0,Negative,-0.274076043510437,Decide different recently cancel,1.0
9763-pdtkk,1,0,0,0,0.0422535211267605,1,0,1,0,1,1,0,1,1,0.7577114427860697,0.0425109623817216,1,1,0,0,0,0,0,0,Positive,0.5431383013248443,Cancel ultimately decide recently,1.0
6898-rbtlu,1,0,1,1,0.676056338028169,1,1,0,1,0,1,1,1,0,0.6074626865671642,0.4481479344564966,0,0,0,0,1,0,0,0,Very Positive,0.9307548642158509,Transfer bank dsl years,1.0
3096-jrdso,1,1,1,0,0.3661971830985915,1,1,1,0,0,1,1,1,1,0.8562189054726367,0.3287502884837295,1,1,0,0,0,0,0,0,Negative,-0.5694051554679871,Decide ultimately providers find,0.5028077848829965
2612-ranwt,1,0,0,0,0.1549295774647887,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.1321832448649896,1,1,0,0,0,0,0,0,Neutral,-0.0637132420539856,Cancel ultimately decide recently,1.0
9168-inpsz,1,1,1,0,0.6056338028169015,1,1,0,0,1,1,1,1,0,0.854726368159204,0.5165993537964458,0,1,0,0,0,0,1,0,Very Positive,0.880315396118164,Connectivity complaints fast quality,0.8641387876521186
2682-kevrp,1,1,0,0,0.295774647887324,1,0,0,0,0,0,0,0,1,0.017910447761194,0.0459496884375721,0,0,1,1,0,0,0,1,Very Positive,0.8674428719997407,-1 internet service provider overall,0.0
1452-kiovk,0,0,0,1,0.295774647887324,1,1,0,1,0,0,1,0,1,0.7049751243781094,0.222778675282714,0,1,0,0,0,1,0,0,Very Positive,0.9093226098060608,Card credit quality fast,1.0
8999-exmno,1,0,1,1,0.2535211267605634,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0425686591276252,0,0,1,0,1,0,0,1,Positive,0.5924453078746795,Mail option not cannot,0.7192240034088065
8659-hdiye,1,1,0,0,0.8873239436619719,1,1,0,1,1,1,0,1,0,0.5611940298507463,0.559721901684745,0,0,0,0,0,1,0,0,Very Positive,0.9130711156368256,Card credit payments dsl,0.9501731764829078
8467-wynsr,0,0,0,0,0.295774647887324,1,0,1,0,0,1,0,0,0,0.3666666666666667,0.1424359566120471,0,0,0,0,0,0,0,1,Very Positive,0.8886407081127167,-1 internet service provider overall,0.0
5298-gstlm,1,1,0,0,0.8309859154929577,1,1,1,0,0,0,1,1,1,0.827363184079602,0.7105700438495269,0,1,0,1,0,0,0,0,Very Positive,0.7949691161632537,Transfer bank extremely highly,1.0
0843-wtbxe,0,0,0,0,0.7323943661971831,1,1,0,0,0,0,1,0,0,0.6686567164179105,0.5190918532194784,1,1,0,0,0,0,0,0,Neutral,-0.1101772423744201,-1 internet service provider overall,0.0
0530-ijvdb,0,0,0,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9587064676616917,0.907419801523194,0,1,0,0,1,0,1,0,Very Positive,0.814025968837738,Quality plan no receive,1.0
5003-xzwwo,0,0,1,0,0.9859154929577464,1,1,0,1,1,1,1,1,0,0.6562189054726368,0.685212324024925,0,0,0,0,1,1,0,0,Very Positive,0.8791044840812683,Card credit payments dsl,0.64354563216152
8215-ngspe,1,0,1,1,0.5774647887323944,1,0,0,0,0,0,0,0,0,0.017412935323383,0.0940168474498038,0,0,1,0,1,0,0,1,Positive,0.5245025558948517,Oneyear not mail twoyear,1.0
5924-sngkp,1,0,0,1,0.5633802816901409,1,0,0,0,0,0,0,0,1,0.0199004975124378,0.0976459727671359,0,0,1,1,0,1,0,0,Very Positive,0.9079577863693238,Card credit though even,0.7445976462173131
9282-izgqk,1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.664179104477612,0.0076390491576275,1,1,0,0,0,0,1,0,Neutral,-0.0823145797729492,Sign one different decide,0.5183467424106766
6257-dtayd,0,0,1,0,0.9859154929577464,1,1,0,1,0,1,1,1,1,0.854726368159204,0.8477382875605817,0,1,0,0,1,1,0,0,Very Positive,0.9276404331207276,Credit card extremely fast,1.0
4824-gucby,1,1,0,0,0.295774647887324,1,0,1,1,0,0,0,0,0,0.6313432835820896,0.2079506115855066,0,1,0,0,0,0,1,0,Very Positive,0.9057620416641236,Quality plan no receive,1.0
6075-slnil,0,0,0,0,0.5211267605633804,1,1,0,1,1,0,0,1,1,0.7646766169154228,0.4237710593122548,0,1,0,0,0,1,0,0,Very Positive,0.959848425388336,Card credit quality fast,0.3153893908024507
5935-fccnb,1,1,0,0,0.2253521126760563,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.1834006462035541,0,1,0,0,0,0,1,0,Very Positive,0.6437267479419708,Quality plan no receive,1.0
8404-gfgcz,0,0,1,0,0.0422535211267605,1,1,0,0,1,0,1,0,0,0.471144278606965,0.0266905146549734,0,0,0,0,0,0,1,0,Very Positive,0.8617623657703399,Past use quite reliability,1.0
8169-saejd,0,1,1,0,0.9577464788732396,0,0,1,1,0,0,1,1,0,0.381094527363184,0.4539406877452112,0,0,0,0,1,1,0,0,Very Positive,0.8799879143238067,Card credit payments dsl,0.6353851532061937
3546-gheae,0,0,0,0,0.0845070422535211,1,0,0,0,0,0,0,0,0,0.0119402985074626,0.0169109162243249,0,0,1,0,1,0,0,1,Very Positive,0.9156181093215944,Mail option not cannot,1.0
3863-iubjr,0,0,1,1,0.1549295774647887,1,0,0,0,0,0,0,1,0,0.3522388059701492,0.0781848603738749,1,0,0,1,0,1,0,0,Neutral,-0.0550040655136108,Decide different recently cancel,1.0
2659-vxmwz,0,0,1,1,0.9295774647887324,1,1,1,1,1,0,1,1,1,0.9258706467661691,0.8612162474036464,1,1,0,1,0,0,1,0,Neutral,-0.0516401894569397,Five extremely fast quality,0.4011005850816162
7855-diwpo,1,0,0,0,0.2816901408450704,1,0,0,0,0,0,0,0,1,0.5014925373134329,0.1701361643203323,0,1,0,0,0,0,1,0,Very Positive,0.9333615218162536,Downtime consistently highly complaints,0.8597004708871313
3793-mmfuh,1,1,0,0,0.1690140845070422,1,1,0,0,0,0,1,1,1,0.7641791044776118,0.1466882067851373,1,1,0,0,0,0,1,0,Very Negative,-0.6694874596595765,Cancel ultimately decide recently,1.0
6797-ucjhz,1,1,1,0,0.9154929577464788,1,1,0,1,1,0,1,1,0,0.8592039800995025,0.7847507500576968,0,1,0,1,0,1,0,0,Very Positive,0.9712369812965392,Loyal credit card hassle,1.0
1320-htrdr,1,0,0,0,0.028169014084507,1,1,0,0,0,0,0,0,1,0.5696517412935324,0.0232864066466651,1,1,0,0,0,0,1,0,Very Negative,-0.8183073958873749,Unfortunately recently switch frequent,1.0
0795-gmvqo,0,0,1,0,0.9295774647887324,1,1,1,1,1,0,1,1,0,0.9119402985074626,0.8439418416801292,0,1,0,1,0,1,0,0,Very Positive,0.9477941531658172,Credit card extremely fast,0.9601540061567588
9102-iayht,1,0,1,1,0.2253521126760563,1,1,0,0,0,0,0,1,1,0.6686567164179105,0.1653357950611585,1,1,0,0,0,0,1,0,Very Positive,0.9375317095279694,Cancel ultimately decide recently,1.0
0419-yaapx,0,0,1,0,0.676056338028169,1,0,0,1,0,0,1,0,1,0.6671641791044776,0.4937860604661896,0,1,0,0,0,1,0,0,Very Positive,0.9227294247150422,Credit card extremely fast,0.7005371221935213
4803-lbypn,0,0,1,1,0.4647887323943662,1,0,0,0,0,0,0,0,0,0.0253731343283581,0.071209323794138,0,0,1,0,0,0,0,1,Very Positive,0.9717952395915984,Far mail monthtomonth flexibility,1.0
7025-iwfht,0,0,0,0,0.5633802816901409,1,0,0,1,0,1,1,0,1,0.7094527363184079,0.428219478421417,0,1,0,1,0,0,1,0,Very Positive,0.8802913754463195,Fast years electronic fiber,0.9188004179462352
1891-uawwu,1,1,1,0,0.2676056338028169,1,1,0,0,1,0,1,0,0,0.7218905472636815,0.2229633048696053,1,1,0,0,0,0,1,0,Negative,-0.2493305406093597,Unfortunately recently switch frequent,0.568412463393196
6339-dklmk,1,0,0,0,0.1690140845070422,0,0,0,1,0,0,0,0,1,0.1333333333333333,0.042828294484191,0,0,0,0,0,0,1,0,Very Positive,0.8406469100475311,Electronic dsl convenience plan,0.432756124197089
7284-zzloh,0,0,1,0,0.619718309859155,1,0,1,0,1,0,0,0,0,0.3487562189054726,0.2628029079159935,0,0,0,0,1,1,0,0,Very Positive,0.916410220336914,Card credit payments dsl,1.0
0388-eopex,1,0,1,0,0.0140845070422535,1,0,1,0,0,0,0,0,1,0.5587064676616916,0.0139164551119316,1,1,0,0,0,0,1,0,Very Negative,-0.8507633563518524,Unfortunately recently switch frequent,1.0
8816-vxnzd,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.0064966535887375,1,1,0,0,0,0,1,0,Negative,-0.3088145235538483,Unfortunately recently switch frequent,1.0
1212-glhmd,0,0,0,0,0.028169014084507,1,0,1,0,0,0,0,1,1,0.6746268656716418,0.0260846988229863,0,1,0,0,0,0,0,1,Very Positive,0.6990041437149048,Past use reliability speed,1.0
2190-bcxec,1,0,1,0,0.5492957746478874,1,1,0,0,0,1,0,0,1,0.6029850746268656,0.3586487422109393,0,1,0,0,0,1,0,0,Very Positive,0.944613605451584,-1 internet service provider overall,0.0
4501-vcpfk,0,0,0,0,0.352112676056338,0,0,0,0,1,1,0,0,0,0.1741293532338308,0.1158204477267482,0,0,0,0,0,0,1,0,Very Positive,0.9247513939380644,Electronic dsl convenience years,0.6854839392530461
7921-bepci,1,0,0,0,1.0,1,1,1,1,0,0,0,0,0,0.4129353233830846,0.489983844911147,0,0,0,0,1,0,0,0,Very Positive,0.768477578163147,Transfer bank dsl years,1.0
0979-phulv,0,0,1,1,0.9577464788732396,1,1,0,0,1,0,1,1,1,0.8079601990049752,0.8064620355411956,1,1,0,0,0,1,0,0,Neutral,-0.0486940074920654,-1 internet service provider overall,0.0
8050-dvojx,0,1,0,0,0.676056338028169,1,1,1,1,1,1,0,1,0,0.6278606965174128,0.4664320332333256,0,0,0,0,1,1,0,0,Very Positive,0.9325287524700164,Card credit payments dsl,1.0
3930-zgwve,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.0001096238172167,0,0,1,0,0,0,0,1,Very Positive,0.67597102227211,Far mail monthtomonth flexibility,1.0
2100-bdnsn,1,0,1,0,0.056338028169014,1,1,0,0,1,1,1,0,0,0.4945273631840796,0.038252942534041,1,0,0,0,0,0,0,0,Very Negative,-0.6695736298561097,Decide different recently cancel,1.0
2690-dvrvk,0,0,1,1,0.056338028169014,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.0093064851142395,0,0,1,1,0,0,1,0,Very Positive,0.9017181940555572,Electronic even wish though,0.3339124771084336
7814-leeve,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.0203980099502487,0.0001730902377105,0,0,1,0,0,0,0,0,Very Positive,0.9198530413627624,Transfer bank though even,1.0
5998-dzlyr,1,0,1,0,0.8450704225352113,1,1,0,1,0,1,0,1,1,0.7572139303482587,0.6559196861297023,0,1,0,0,1,0,0,0,Very Positive,0.958920164489746,Five transfer bank extremely,0.5664853001659581
3845-jhamy,1,0,1,1,0.2112676056338028,0,0,0,0,0,0,0,1,1,0.1716417910447761,0.0616085852757904,0,0,0,0,0,1,0,0,Very Positive,0.8601410804748535,Card credit dsl provider,1.0
1334-pdukm,1,0,1,0,0.943661971830986,1,1,0,1,1,0,0,0,0,0.6786069651741293,0.6628375259635356,0,1,0,1,0,1,0,0,Very Positive,0.8691804214000702,Credit card extremely fast,1.0
3190-fzatl,0,0,0,1,0.1830985915492957,1,0,0,0,0,0,0,0,0,0.0169154228855721,0.0288022155550426,0,0,1,0,0,0,0,1,Very Positive,0.920437464427948,Far mail monthtomonth flexibility,1.0
1162-ecvii,0,1,1,0,1.0,1,1,0,1,1,1,1,1,1,0.91044776119403,0.9131894761135472,0,1,0,0,1,0,0,0,Very Positive,0.8317097434997558,Transfer bank extremely highly,1.0
3806-yazov,1,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.0054726368159203,0.0042926378952227,0,0,1,0,0,0,0,1,Very Positive,0.8270275056838989,Far mail monthtomonth flexibility,0.95500437935759
6297-noopg,1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8923667205169629,0,1,0,0,1,0,1,0,Very Positive,0.8861827256679535,Stream home allow work,0.3717998335886225
1559-dtodc,0,0,0,0,0.2535211267605634,0,0,0,0,0,0,0,0,1,0.0686567164179104,0.0518751442418647,0,0,0,0,0,0,0,0,Very Positive,0.8996912675857545,Transfer bank dsl automatic,0.9659165143251044
5219-yiptk,1,0,1,0,0.4507042253521127,1,1,0,1,1,0,1,1,1,0.8572139303482588,0.3912762520193861,1,1,0,0,0,0,1,0,Negative,-0.2017868780136108,Cancel ultimately decide recently,1.0
0916-qofdp,1,1,1,1,0.1830985915492957,1,1,0,0,0,0,1,1,1,0.771641791044776,0.1531848603738749,0,1,0,0,0,0,1,0,Very Positive,0.7367067881584167,Quality plan no receive,1.0
8083-ytzes,0,0,0,0,0.0422535211267605,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.0284502654050311,1,1,0,0,0,0,1,0,Negative,-0.4998224377632141,Unfortunately recently switch frequent,1.0
2703-amtul,0,0,1,1,0.4929577464788732,1,0,1,1,0,0,0,0,0,0.3522388059701492,0.2216189706900531,0,0,0,1,0,0,0,1,Very Positive,0.797441460800171,-1 internet service provider overall,0.0
2088-iebau,1,0,0,0,0.943661971830986,1,1,1,1,1,1,1,1,1,0.6955223880597016,0.7073217170551581,0,0,0,0,1,0,1,0,Very Positive,0.925975323343277,Electronic dsl convenience years,1.0
7901-tbkjx,0,1,0,0,0.7746478873239437,1,1,0,0,1,0,1,1,1,0.8238805970149253,0.6433417955227325,0,1,0,0,0,0,1,0,Very Positive,0.8879291927337647,Fast years electronic fiber,0.6726377988656183
2070-fnexe,1,1,0,0,0.0845070422535211,1,0,1,0,0,0,0,0,0,0.5791044776119403,0.0559427648280637,1,1,0,0,0,0,0,0,Neutral,-0.087281172800064,Cancel ultimately decide recently,1.0
6567-hoopw,1,1,0,0,0.0,1,0,0,0,0,0,1,0,1,0.6064676616915423,0.0069697669051465,1,1,0,0,0,0,1,0,Very Negative,-0.8474862279415131,Sign one due cancel,1.0
